split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,0,dataset3/keyframe4,390,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000390.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000390.tiff,0.03938201069831848,0.16334141790866852,3.2644217014312744,0.053039975464344025,0.9974533160209004,0.999858866035641,1.0,318846,1024,1280,0.24326019287109374
test,1,dataset6/keyframe4,770,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000770.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000770.tiff,0.036404773592948914,0.15020503103733063,3.006622314453125,0.05061379075050354,0.9969400718033692,0.99997790665562,1.0,271575,1024,1280,0.20719528198242188
test,2,dataset7/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000250.tiff,0.0289772879332304,0.09961013495922089,2.4551641941070557,0.04257425665855408,0.999646376538262,0.9999469564807393,0.9999705313781885,169672,1024,1280,0.129449462890625
test,3,dataset5/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000025.tiff,0.07688859850168228,0.52408367395401,5.119888782501221,0.10146075487136841,0.9727606832643377,0.9999303130107268,0.9999651565053634,602695,1024,1280,0.4598197937011719
test,4,dataset3/keyframe4,180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000180.tiff,0.041174814105033875,0.5706813931465149,7.896413326263428,0.09048963338136673,0.9727134489749943,0.9818746714725539,0.9994712272533854,319608,1024,1280,0.243841552734375
test,5,dataset1/keyframe3,242,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000242.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000242.tiff,0.03611443191766739,0.1996454894542694,4.070910453796387,0.05218379944562912,0.9985051797835487,1.0,1.0,604755,1024,1280,0.4613914489746094
test,6,dataset3/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000070.tiff,0.04635101929306984,0.6319296956062317,8.50952434539795,0.088630311191082,0.9561350610123808,0.9927372456069513,0.9999816464690429,381398,1024,1280,0.29098358154296877
test,7,dataset4/keyframe4,14,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000014.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000014.tiff,0.06172487884759903,0.4336291253566742,4.365420341491699,0.09092884510755539,0.9385708662981112,0.9996768218042371,0.9999368087326721,553874,1024,1280,0.42257232666015626
test,8,dataset3/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000020.tiff,0.09282609075307846,1.6888883113861084,13.354398727416992,0.15939415991306305,0.8737819620485017,0.9679341587906318,0.9999185939547871,491364,1024,1280,0.3748809814453125
test,9,dataset4/keyframe4,118,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000118.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000118.tiff,0.040411464869976044,0.1427115947008133,2.4371421337127686,0.05818597599864006,0.9979457510585671,0.9994549951788035,0.9999622688969941,238530,1024,1280,0.18198394775390625
