split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio,selection_category,selection_metric
test,445,dataset2/keyframe4,187,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000187.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000187.tiff,0.06291546672582626,0.5283658504486084,5.12039041519165,0.09532571583986282,0.96866673601165,0.9944830731562903,0.9996999495915314,249958,1024,1280,0.19070281982421874,best,abs_rel
test,425,dataset2/keyframe4,1593,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001593.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001593.tiff,0.06404956430196762,0.32734671235084534,4.226330757141113,0.07965707033872604,0.9906982497371514,1.0,1.0,80845,1024,1280,0.061679840087890625,best,abs_rel
test,389,dataset2/keyframe4,1556,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001556.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001556.tiff,0.07423442602157593,0.4991472065448761,5.43653678894043,0.09707162529230118,0.9642181486072151,1.0,1.0,153290,1024,1280,0.11695098876953125,best,abs_rel
test,258,dataset2/keyframe4,1482,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001482.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001482.tiff,0.0781417191028595,0.5307521820068359,5.34505033493042,0.10271668434143066,0.9501695678668892,1.0,1.0,150972,1024,1280,0.1151824951171875,best,abs_rel
test,201,dataset2/keyframe4,1519,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001519.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001519.tiff,0.08284594863653183,0.6294323801994324,6.134259223937988,0.10887367278337479,0.9290051668619095,0.9999717039325875,1.0,176703,1024,1280,0.13481369018554687,best,abs_rel
test,521,dataset1/keyframe3,402,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000402.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000402.tiff,0.19264376163482666,3.2500619888305664,13.59898567199707,0.284332275390625,0.6487841114792172,0.865199175745984,0.969821942916994,351348,1024,1280,0.2680572509765625,median,abs_rel
test,436,dataset3/keyframe4,460,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000460.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000460.tiff,0.19304004311561584,2.890684127807617,13.322068214416504,0.24711959064006805,0.6256614042954556,0.9360877027507615,0.992605878805684,323365,1024,1280,0.24670791625976562,median,abs_rel
test,186,dataset1/keyframe3,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000130.tiff,0.19307592511177063,5.090394973754883,22.111865997314453,0.27546563744544983,0.6188861280713724,0.905985930066905,0.9555658214648592,748973,1024,1280,0.5714210510253906,median,abs_rel
test,192,dataset1/keyframe3,466,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000466.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000466.tiff,0.19316086173057556,3.0090718269348145,12.553716659545898,0.2898222506046295,0.6482427492561857,0.8505404004213571,0.9620613477484141,302831,1024,1280,0.23104171752929686,median,abs_rel
test,399,dataset1/keyframe3,282,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000282.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000282.tiff,0.19322970509529114,4.532364368438721,18.701841354370117,0.3081134557723999,0.6396003814540666,0.85672585259525,0.9347059624903501,550525,1024,1280,0.4200172424316406,median,abs_rel
