split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,0,dataset3/keyframe4,390,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000390.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000390.tiff,0.16552123427391052,2.3678171634674072,12.341733932495117,0.2246982753276825,0.7509205070786524,0.9474887563275061,0.9928711666447125,318846,1024,1280,0.24326019287109374
test,1,dataset6/keyframe4,770,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000770.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000770.tiff,0.30637985467910767,7.151461124420166,20.448896408081055,0.4469335377216339,0.4080051551136887,0.6978845622756145,0.8780557856945596,271575,1024,1280,0.20719528198242188
test,2,dataset7/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000250.tiff,0.13769683241844177,1.5086039304733276,9.246026039123535,0.16661690175533295,0.8298010278655288,0.9951730397472771,0.9999823188269131,169672,1024,1280,0.129449462890625
test,3,dataset5/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000025.tiff,0.25865843892097473,10.237488746643066,18.64386558532715,0.33092421293258667,0.7865653439965489,0.8974721874248168,0.9251827209450884,602695,1024,1280,0.4598197937011719
test,4,dataset3/keyframe4,180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000180.tiff,0.257071852684021,6.239162445068359,21.922203063964844,0.4276793599128723,0.4562151135140547,0.7955620635278216,0.9089071612725589,319608,1024,1280,0.243841552734375
test,5,dataset1/keyframe3,242,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000242.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000242.tiff,0.18773120641708374,4.50764799118042,19.159399032592773,0.29386159777641296,0.6257343883060082,0.8570148241850005,0.9524038660283917,604755,1024,1280,0.4613914489746094
test,6,dataset3/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000070.tiff,0.3149319887161255,10.465292930603027,30.44618034362793,0.5447722673416138,0.34450888573091626,0.7660606505540144,0.8450070529997535,381398,1024,1280,0.29098358154296877
test,7,dataset4/keyframe4,14,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000014.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000014.tiff,0.3741746246814728,8.988929748535156,16.745006561279297,0.3962520360946655,0.431608994103352,0.7619350249334687,0.912629948327598,553874,1024,1280,0.42257232666015626
test,8,dataset3/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000020.tiff,0.3784679174423218,13.664529800415039,34.53330612182617,0.6256718635559082,0.3088443597821574,0.6538085818252863,0.8130693335287078,491364,1024,1280,0.3748809814453125
test,9,dataset4/keyframe4,118,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000118.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000118.tiff,0.16233991086483002,1.573399543762207,7.775277137756348,0.21643058955669403,0.6909864587263657,0.9652706158554479,0.9985075252588773,238530,1024,1280,0.18198394775390625
test,10,dataset6/keyframe4,1034,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001034.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001034.tiff,0.20091572403907776,3.861426830291748,16.4388484954834,0.27253401279449463,0.5911249334683101,0.909913482712197,0.9801918199939469,479095,1024,1280,0.3655204772949219
test,11,dataset2/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000002.tiff,0.18004712462425232,3.228384017944336,9.316898345947266,0.23934131860733032,0.8046266018624144,0.9696958603086646,0.9781380834323019,682877,1024,1280,0.5209938049316406
