split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,0,dataset3/keyframe4,390,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000390.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000390.tiff,0.07196741551160812,0.6010854840278625,6.330774307250977,0.1046362891793251,0.941476449445814,0.9989273818708718,0.9999749095174473,318846,1024,1280,0.24326019287109374
test,1,dataset6/keyframe4,770,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000770.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000770.tiff,0.05331433191895485,0.27648842334747314,3.9264023303985596,0.06871793419122696,0.9925692718401915,0.9999705422074934,0.9999852711037467,271575,1024,1280,0.20719528198242188
test,2,dataset7/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000250.tiff,0.03727959841489792,0.12224096804857254,2.618440866470337,0.04644211754202843,0.9996994200575228,0.9999587439294639,0.9999823188269131,169672,1024,1280,0.129449462890625
test,3,dataset5/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000025.tiff,0.08307712525129318,0.6430590152740479,5.648592948913574,0.10877516120672226,0.9567310165174757,0.9998241233127867,0.9999668157193937,602695,1024,1280,0.4598197937011719
test,4,dataset3/keyframe4,180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000180.tiff,0.055196613073349,0.8389270305633545,9.29780387878418,0.11544538289308548,0.9632080548672123,0.9757452879777728,0.9975344797376786,319608,1024,1280,0.243841552734375
test,5,dataset1/keyframe3,242,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000242.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000242.tiff,0.03445207327604294,0.2756001055240631,5.0144195556640625,0.060089223086833954,0.9859777926598374,1.0,1.0,604755,1024,1280,0.4613914489746094
test,6,dataset3/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000070.tiff,0.05218639597296715,0.6939783096313477,8.773810386657715,0.09492450207471848,0.9569976769673674,0.9920607868945301,0.9999764026030551,381398,1024,1280,0.29098358154296877
test,7,dataset4/keyframe4,14,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000014.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000014.tiff,0.06873694062232971,0.36961492896080017,3.9528682231903076,0.09012260288000107,0.9682220143931652,0.9997057092407299,0.9999259759439872,553874,1024,1280,0.42257232666015626
test,8,dataset3/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000020.tiff,0.08638207614421844,1.272354006767273,11.578194618225098,0.13580672442913055,0.8964698268493418,0.9839894660577494,0.9999206291059174,491364,1024,1280,0.3748809814453125
test,9,dataset4/keyframe4,118,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000118.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000118.tiff,0.05147480219602585,0.2170630693435669,2.9502553939819336,0.07085180282592773,0.9933970569739655,0.9994549951788035,0.9999916153104431,238530,1024,1280,0.18198394775390625
test,10,dataset6/keyframe4,1034,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001034.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001034.tiff,0.04508114606142044,0.23677073419094086,3.9766016006469727,0.05930881202220917,0.9980922364040534,0.9999874763877727,1.0,479095,1024,1280,0.3655204772949219
test,11,dataset2/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000002.tiff,0.04811496287584305,0.15626691281795502,2.5777833461761475,0.06396057456731796,0.9988445942680746,0.9999165296239293,0.9999882848594989,682877,1024,1280,0.5209938049316406
test,12,dataset6/keyframe4,602,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000602.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000602.tiff,0.05724185332655907,0.287884384393692,4.097702980041504,0.0716908797621727,0.9977929748212621,1.0,1.0,96510,1024,1280,0.07363128662109375
test,13,dataset3/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000025.tiff,0.08644018322229385,1.4767537117004395,12.627123832702637,0.14597320556640625,0.8980169625222427,0.9692709702799163,0.9988606044299863,490611,1024,1280,0.37430648803710936
test,14,dataset4/keyframe4,95,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000095.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000095.tiff,0.05636464059352875,0.2352181226015091,2.9281935691833496,0.07778330147266388,0.9850749296140334,0.9995010101501838,0.9998864088146759,246498,1024,1280,0.18806304931640624
test,15,dataset5/keyframe4,58,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000058.tiff,0.061816371977329254,0.26201131939888,3.4915518760681152,0.07702717185020447,0.999526961616314,0.9999308515319528,0.9999701404342524,636312,1024,1280,0.485467529296875
test,16,dataset6/keyframe4,1058,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001058.tiff,0.050784409046173096,0.29506567120552063,4.498694896697998,0.06412995606660843,0.9998482128284641,0.999998367879876,1.0,612700,1024,1280,0.4674530029296875
test,17,dataset7/keyframe4,952,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000952.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000952.tiff,0.12403719872236252,1.389773964881897,9.78962516784668,0.18373271822929382,0.8679903095751053,0.9655709811704197,0.9909085220314134,335589,1024,1280,0.25603408813476564
