split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,0,dataset3/keyframe4,390,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000390.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000390.tiff,0.07116570323705673,0.5407798290252686,6.052170753479004,0.09840930998325348,0.9698882846264341,0.9982123031181197,0.9999341374832992,318846,1024,1280,0.24326019287109374
test,1,dataset6/keyframe4,770,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000770.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000770.tiff,0.034436509013175964,0.187569260597229,3.6367905139923096,0.056133806705474854,0.989524072539814,0.9999521310871766,0.9999852711037467,271575,1024,1280,0.20719528198242188
test,2,dataset7/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000250.tiff,0.0573280043900013,0.2631421685218811,3.836681842803955,0.07207906246185303,0.9985501438068745,0.9998585506153048,0.9999646376538263,169672,1024,1280,0.129449462890625
test,3,dataset5/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000025.tiff,0.09720122069120407,0.7203379273414612,5.9942169189453125,0.12228680402040482,0.9401936302773376,0.9999037655862418,0.9999701341474544,602695,1024,1280,0.4598197937011719
test,4,dataset3/keyframe4,180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000180.tiff,0.0736602321267128,1.3291912078857422,11.646336555480957,0.15433171391487122,0.9379927911691822,0.9709394007659383,0.9772220970689094,319608,1024,1280,0.243841552734375
test,5,dataset1/keyframe3,242,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000242.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000242.tiff,0.06427516788244247,0.5858573913574219,7.000123500823975,0.09184020012617111,0.9552678357351324,1.0,1.0,604755,1024,1280,0.4613914489746094
test,6,dataset3/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000070.tiff,0.09273285418748856,2.3226711750030518,15.984831809997559,0.19333472847938538,0.8793360216886297,0.9412503474061217,0.9686128401302576,381398,1024,1280,0.29098358154296877
test,7,dataset4/keyframe4,14,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000014.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000014.tiff,0.06011887267231941,0.26407888531684875,3.133204698562622,0.08168666064739227,0.9941701542228015,0.9995991868186628,0.9998357027049474,553874,1024,1280,0.42257232666015626
test,8,dataset3/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000020.tiff,0.12861548364162445,3.41109037399292,19.222148895263672,0.23988592624664307,0.8154260385376219,0.9075898926254263,0.9449837594939801,491364,1024,1280,0.3748809814453125
test,9,dataset4/keyframe4,118,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000118.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000118.tiff,0.028561905026435852,0.06960396468639374,1.7743501663208008,0.04171065613627434,0.9990231836666248,0.9994549951788035,0.9999622688969941,238530,1024,1280,0.18198394775390625
test,10,dataset6/keyframe4,1034,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001034.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001034.tiff,0.033010199666023254,0.12732408940792084,2.989941358566284,0.043409302830696106,0.999968690969432,0.9999937381938864,1.0,479095,1024,1280,0.3655204772949219
test,11,dataset2/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000002.tiff,0.05775310844182968,0.2682861387729645,3.0625550746917725,0.0867181122303009,0.9838008894720426,0.9920132029633448,0.9999882848594989,682877,1024,1280,0.5209938049316406
test,12,dataset6/keyframe4,602,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000602.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000602.tiff,0.07478813081979752,0.4854423701763153,5.224507808685303,0.10022704303264618,0.9551963527095638,1.0,1.0,96510,1024,1280,0.07363128662109375
test,13,dataset3/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000025.tiff,0.12269006669521332,3.3165721893310547,18.921791076660156,0.2379593849182129,0.822119764946159,0.9106868781988174,0.943564249476673,490611,1024,1280,0.37430648803710936
