split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,0,dataset3/keyframe4,390,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000390.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000390.tiff,0.18749141693115234,2.869551420211792,13.447835922241211,0.24731092154979706,0.6768534025830651,0.9297403762317858,0.9876460736531115,318846,1024,1280,0.24326019287109374
test,1,dataset6/keyframe4,770,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000770.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000770.tiff,0.2856052815914154,6.538490295410156,19.7698917388916,0.42840710282325745,0.4531934088189266,0.7320003682224063,0.8763251403847924,271575,1024,1280,0.20719528198242188
test,2,dataset7/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000250.tiff,0.08747445791959763,0.6926445364952087,6.1902995109558105,0.10981810837984085,0.9637830637936725,0.9999764251025508,0.9999823188269131,169672,1024,1280,0.129449462890625
test,3,dataset5/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000025.tiff,0.22234855592250824,7.375051975250244,15.850626945495605,0.29678985476493835,0.8144169107093969,0.9130240005309485,0.9293058678104182,602695,1024,1280,0.4598197937011719
test,4,dataset3/keyframe4,180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000180.tiff,0.23899687826633453,5.654904842376709,21.004987716674805,0.39913639426231384,0.5562626717729219,0.8160215013391404,0.9151710845786089,319608,1024,1280,0.243841552734375
test,5,dataset1/keyframe3,242,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000242.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000242.tiff,0.1879873126745224,4.4921770095825195,19.051639556884766,0.2905050218105316,0.619998181081595,0.8695273292490348,0.9525311903167398,604755,1024,1280,0.4613914489746094
test,6,dataset3/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000070.tiff,0.29978013038635254,10.408163070678711,30.683147430419922,0.5567842125892639,0.3938090918148496,0.759403562682552,0.8355104116959187,381398,1024,1280,0.29098358154296877
test,7,dataset4/keyframe4,14,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000014.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000014.tiff,0.36902597546577454,8.315323829650879,16.295372009277344,0.3949192464351654,0.40790504699624824,0.7542076356716509,0.9116405536277203,553874,1024,1280,0.42257232666015626
test,8,dataset3/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000020.tiff,0.3813462257385254,14.167947769165039,35.21284484863281,0.6500153541564941,0.31806562955365064,0.6497281038089888,0.8002010729316759,491364,1024,1280,0.3748809814453125
test,9,dataset4/keyframe4,118,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000118.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000118.tiff,0.18663853406906128,2.035557985305786,8.619485855102539,0.23177994787693024,0.6506351402339329,0.9481365027459858,0.9987884123590324,238530,1024,1280,0.18198394775390625
